"File","CanOpen","LAI","NA","NA","NA","NA"
"1","EE5_2907.JPG",0.282967689452205,1.49062033431486,0,0,0,0
"2","EE5_2908.JPG",0,Inf,0,0,0,0
"3","EE5_2909.JPG",0.643772859282495,0.737247154258125,0,0,0,0
"4","EE5_2910.JPG",0,Inf,0,0,0,0
"5","EE5_2911.JPG",0.613060549296379,0.797560627213997,0,0,0,0
"6","EE5_2912.JPG",0.560861347397979,0.902400882993764,0,0,0,0
"7","EE5_2913.JPG",0.519186825183214,0.990730811967141,0,0,0,0
"8","EE5_2914.JPG",0.744620541682799,0.498030593823809,0,0,0,0
"9","EE5_2915.JPG",0,0,0,0,0,0
"10","EE5_2916.JPG",0,0,0,0,0,0
"11","EE5_2917.JPG",0,0,0,0,0,0
"12","EE5_2918.JPG",0,0,0,0,0,0
"13","EE5_2919.JPG",0,0,0,0,0,0
"14","EE5_2920.JPG",0,0,0,0,0,0
"15","EE5_2921.JPG",0,0,0,0,0,0
"16","EE5_2922.JPG",0,0,0,0,0,0
"17","EE5_2923.JPG",0,0,0,0,0,0
"18","EE5_2924.JPG",0,0,0,0,0,0
"19","EE5_2925.JPG",0,0,0,0,0,0
"20","EE5_2926.JPG",0,0,0,0,0,0
"21","EE5_2927.JPG",0,0,0,0,0,0
"22","EE5_2928.JPG",0,0,0,0,0,0
"23","EE5_2929.JPG",0,0,0,0,0,0
"24","EE5_2930.JPG",0,0,0,0,0,0
"25","EE5_2931.JPG",0,0,0,0,0,0
"26","EE5_2932.JPG",0,0,0,0,0,0
"27","EE5_2933.JPG",0,0,0,0,0,0
"28","EE5_2934.JPG",0,0,0,0,0,0
"29","EE5_2935.JPG",0,0,0,0,0,0
"30","EE5_2936.JPG",0,0,0,0,0,0
"31","EE5_2937.JPG",0,0,0,0,0,0
"32","EE5_2938.JPG",0,0,0,0,0,0
"33","EE5_2939.JPG",0,0,0,0,0,0
"34","EE5_2940.JPG",0,0,0,0,0,0
"35","EE5_2941.JPG",0,0,0,0,0,0
"36","EE5_2942.JPG",0,0,0,0,0,0
"37","EE5_2943.JPG",0,0,0,0,0,0
"38","EE5_2944.JPG",0,0,0,0,0,0
"39","EE5_2945.JPG",0,0,0,0,0,0
"40","EE5_2946.JPG",0,0,0,0,0,0
